filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_1004_MOV-124_jpg.rf.ad65ab853a1d011f19add1b3b32dc959.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5387_MP4-3_jpg.rf.ab6593c885dacf0e6e91d45ba0dd66da.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968242-3839936-8_jpg.rf.ad9ed0755ad9a5766d7d5806138113b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5083-MOV_1683077462-8067784-5_jpg.rf.acd5869cf4ed036721af91a3cd8e7102.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-200_jpg.rf.ad2fc2039c193c1544eec7ccbb9dbbbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2007-MOV_1683076844-8818576-6_jpg.rf.ae9c3203a1c881aa0a6397488ad9320c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1939_MOV-1223_jpg.rf.ae52fa6d71ecc59901c848e0e4a58460.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077025-2305572-22_jpg.rf.acb70870fe7c3bbd4c5d7ccc686a4638.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
video_0_8f155c89b6a14e6da66199e0f0982f1b-MP4_1683077632-3233275-1_jpg.rf.ac7eca06bca18bbf7115c1f1186633d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3713_MP4-4_jpg.rf.ae3b3fcce209c8fd70e447f795771e34.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-178_jpg.rf.ae54696def2653b96ab915f6046c8df7.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3711_MP4-7_jpg.rf.ac58ca3258edfec007763b020f6c0acc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2065_MOV-149_jpg.rf.abd0a7196334e709f3ec7ef81ac04ca6.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172_MP4-0_jpg.rf.aeda2c8539536196f8317f45bb406fee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4910-MP4_1683077393-9871686-7_jpg.rf.aa96febe3d189714d4738b5a3e2551aa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968243-2131815-42_jpg.rf.b0ad178fad64296fcd1aee1cb7a1b1b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2064_MOV-24_jpg.rf.ad637fc9b5d180e193cc6cb1ad81646a.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2060_MOV-298_jpg.rf.aa4be943c494a664b7dfb7f45cdba797.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_2059_MOV-44_jpg.rf.aea560d3f488b5bfadbc9e8740acea46.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_0801_MOV-120_jpg.rf.b166425c281011fd6b092652111cec83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3142-MOV_1682968180-1701899-0_jpg.rf.b00451374afc91593c6dcd591b14b94b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077625-4389708-22_jpg.rf.afc420a94156ac8e7f4609666c85d367.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968162-6535861-116_jpg.rf.b086a1eb84add51865d86a90871869bf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1022_jpg.rf.b25232e0b9357140ad7fd86dd45777dd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-67_jpg.rf.aa7bb460e33a09f7778cdfcb05ba6cda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_4347-MOV_1683077193-8224773-3_jpg.rf.aa0ab6ad832d3e7fd21cb122d8a6a29a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
video_0_c55c12719a534157b251dbbe90912791-MP4_1683077632-5529847-0_jpg.rf.b10615b91f87c607502e28962269dd0f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-9735284-38_jpg.rf.b0360fec5af60923b8249a92181d1d0f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-796_jpg.rf.b254f01934e37dcae736801453c1995c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-89_jpg.rf.b2faa8fb3c628681d23b252e11c243cb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-100_jpg.rf.af15987a34b1a1e9b43b1fe49b50abc0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968234-7966876-19_jpg.rf.b21b785dc577a8e808878ba2082b90ee.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2312-MP4_1683076854-6730704-2_jpg.rf.b1471679dca3041fdcd09b9afbbf227b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995490-433977-28_jpg.rf.b3f7e34754eb417dde14d5d6b79735cb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4236_MP4-5_jpg.rf.b1a259f11a3be733b9a5341638da5d36.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4080-MP4_1683077105-1773477-0_jpg.rf.b15f02a79b4d9428c500c982da0bc165.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4208-MP4_1683077142-175181-2_jpg.rf.aedc4eabe28ce3475e233ab3fdac22c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4507-MOV_1683077266-3259318-13_jpg.rf.b3828fbcd1ffef92a61bd32ca6428ebc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-180_jpg.rf.b49d2835ba00e4d804d45d5fc348536b.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3084-MOV_1682968157-8907542-94_jpg.rf.b2f3b6ee87f5495723ae76f4ede8e1db.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1508_jpg.rf.af36710fc54d0cc35888daf56e9dd07b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-9091804-235_jpg.rf.b5a8fd52f0a1a6908cd736a043184941.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-781_jpg.rf.b3f91c39cc247d98a8f2b1e21ef9b6ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-121_jpg.rf.b5b607c8912275b8ef3b1b01be2d8f54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3105-MP4_1682995360-909447-3_jpg.rf.b56b5de249253df8636dbb9e34b0a4f6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4041-MP4_1683077094-0020702-7_jpg.rf.b6c2f90bbb7ef5f765c2647aa3c24a3f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_8e640ed0f135480eb06e3b9df70ab621-MP4_1683077620-197842-4_jpg.rf.b58edf41fc8cc18b1f4574a27fe4e320.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4158-MP4_1683077139-905873-8_jpg.rf.b3bfedb8c5bf982c75397c793a945c3e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-70_jpg.rf.b5390f26ff0b1cd657abaa2a0a5d1977.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-326_jpg.rf.b751aedf76ef1c1d7b1eb3ff9841fb1d.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3084-MOV_1682968155-225924-80_jpg.rf.b35321cd62db01d1fe040ac4aa2814d8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4052-MP4_1683077095-389022-0_jpg.rf.b50f80599984774f0359a8471fac042b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-213_jpg.rf.b7f1e4fd5e4ae90845eb9b938518f53a.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5405-MP4_1682995661-5550125-1_jpg.rf.b5c1f58a96799d35c00b0bb2b47389c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-21_jpg.rf.b74258492f6e56a715a6e284f38ddaa7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-88_jpg.rf.b7e3cbb8802d86e1c8ecf8a88bc40a37.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3026-MP4_1683076867-94212-1_jpg.rf.b8b7ec3856bc63f7affc2fe90ad34275.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-448_jpg.rf.b930d56ba6a3b844f0ecc3478374beac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2023_MP4-1_jpg.rf.b6ba4d9485fb358a4533aa9661833530.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3165_MP4-25_jpg.rf.bb1764bb847d4c683ecac643de899fcc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5040-MP4_1683077441-5630393-3_jpg.rf.b4bb69d3fb951f6c115591344fd39140.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-728_jpg.rf.baed7b2b68d6c7a5c9d25ed1846a5f44.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3185-MP4_1682968246-7450128-24_jpg.rf.b8e2586570fb94bd41ae647ff4bf8cbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2060_MOV-89_jpg.rf.b71f7ee4a0c3c451331f785895b807a3.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_5066-MP4_1683077449-977196-7_jpg.rf.ba04d3a1a2d26da134db6ccc77a9bacd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-149_jpg.rf.bb57a77afa9ad48d18eac837224bb55c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-91_jpg.rf.bb61835ae8eca0006f1f55dd94af1cd1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995487-2200534-2_jpg.rf.ba1b87bfe56a6e1905de4f2376d6d640.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3996_MP4-8_jpg.rf.b9ccf3e57fda27516dace778fa543fb1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4507-MOV_1683077253-7760012-6_jpg.rf.bb695a764dc01d02a1965edf0988fe17.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-103_jpg.rf.bbbbf89d80efc5bc1b13f23264c27a24.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-39_jpg.rf.ba65fcad9e3fc20ad28de35b758637ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-428_jpg.rf.bb5138743beb1dcb9f0abe6cbd330902.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3197-MP4_1683077008-9393399-4_jpg.rf.bbad4ca70446d119561ff79e8d7551b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
DSC_2060_MOV-122_jpg.rf.b95b816e29ce13dfba2bebce53575bbd.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
DSC_0165_MOV-261_jpg.rf.bb84fc1c9f7d66633a8208786694c9f7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682995263-8703904-14_jpg.rf.bd501907dfa2de51dfc4f07d47ae9693.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3730-MP4_1683077038-2988017-10_jpg.rf.ba87763bee7e4910a0c8c7c727a0d3f4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3172_MP4-24_jpg.rf.bd6ee53095bf463ebfcd39854cf9117c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-403_jpg.rf.bdf0cde79a4a6ecec543df6cfa8629a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0801_MOV-47_jpg.rf.bbd7d190811ee622169af2c8b92d6134.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3143-MP4_1682968218-0249386-43_jpg.rf.bc18bd1296752d5c2e1fdb1a26bf02b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4271_MP4-12_jpg.rf.beb5b17dcd8c67e3945c6bfeef672ad0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2184_MP4-6_jpg.rf.bcfb78f55a884ed5e39865df26fc2f18.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-570_jpg.rf.bbcfb5bd1d619c3adfb7eb02f458a6f7.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-124_jpg.rf.bf1eb4111ec3d87af523a67d616d9d45.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
IMG_3105-MP4_1683076943-8566077-17_jpg.rf.bf3cf5f5280b97cca0dfe86dbeaf009b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-597_jpg.rf.bdeaaea1d757f5882fb6cd6b568042ce.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3052-MP4_1683076874-3472455-3_jpg.rf.bcb0da173706992781efb4f1ea1b83b3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3268-MP4_1683077013-8769193-3_jpg.rf.be7d88e5f747f4e7bf49ef848f8db121.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077628-7186253-22_jpg.rf.bec86528e823c10574195484eacd4ace.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4106_JPEG.rf.bbf414e4c15447028b66ef40801ee236.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-519_jpg.rf.befb1fd86b79cc4f5d402026c55bd48c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1596_jpg.rf.bc8a8a733e93496430085f1db8a74595.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-167_jpg.rf.b8558b073db236ef48d15dde603a85c8.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968225-2966325-13_jpg.rf.bde82418d04305acc0bb7376383459bb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0724_JPG.rf.bfc378edf3ade6dc81b1eb2facfaadb6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605-MP4_1683077030-1114554-5_jpg.rf.bf8e62b196fa68b6ae300f59fa15e31b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-51_jpg.rf.c0cba9e11268e91f8b33ab0a239e6a6f.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4082-MOV_1683077123-6057546-7_jpg.rf.c099bb331dff61244971f235d6cc20c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
joined_video_7f07b7f64972464ca3332f99d0c2719f-MP4_1683077618-492805-25_jpg.rf.c153b777f8228f7f554822bfc3dd0e2f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968245-722354-136_jpg.rf.c09014e5919cf68a3da43711a8a7340c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0801_MOV-49_jpg.rf.c1301951c33cbef0b3e2c91143c78bae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2329_MP4-7_jpg.rf.c1c659cf2cab318bddd2553fc116f401.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-846_jpg.rf.c206f5ea8dee70a88f80f44de15bfc32.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5053-MP4_1683077445-571817-7_jpg.rf.c1a7ba9fba0f58ae683d207c226ef4a4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3847_MOV-28_jpg.rf.c140eafda1eedc932515c1ff22a0a31a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_5532_MP4-31_jpg.rf.c1fcc2eaec1c9529294264a070a59e0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2426_JPEG.rf.c378bf983daabfbe91237cb4bff569e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-408_jpg.rf.c139c0c11f37545a6a4123b4cdc2c19f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3976_MOV-2_jpg.rf.c18576d1b8bf42b0294983a4d95ce5d9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3996_MP4-22_jpg.rf.c34552f550f349fc85eb11a3abacf032.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-479_jpg.rf.c1c759fc5446e7551ecc6f6e1a9b4298.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2815_MP4-4_jpg.rf.c36b870f3da8ba2720d50bcfe471368a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-280_jpg.rf.c23815547445a3f208bd42e661af7be1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3142-MOV_1682968199-5509758-77_jpg.rf.c251f92393a5d7a344c6c7f773b9d57a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3185-MP4_1682968246-170347-1_jpg.rf.c64725d5b9506cd492c7458bbcbc17cf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2067_MOV-57_jpg.rf.c83679b1fbfc1eb701ed129f9762b1f9.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1688_jpg.rf.c4e6cd3367278f62cdecb479d1f7fd13.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-9258573-36_jpg.rf.c877155cfc97741a3190027e98164e01.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1455_jpg.rf.c478fb5d2be1a24583c692f6a023415d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968175-6910322-26_jpg.rf.c44366e0644bfbf547412e3681cd54ae.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-9714906-59_jpg.rf.c5ac71cddb8a03f91f71c2cf1c324743.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
joined_video_769ad4bae67540c792e2cf77e8d3a261-MP4_1683077615-2048395-12_jpg.rf.c7f480c0f2ba77f4bd02ae4e7abd606d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_5565-MOV_1682968599-0839605-72_jpg.rf.c66a30d16e29ec9787f81d8056453610.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-650_jpg.rf.c7111483598eb9980a5adea50371ed6b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-8836884-234_jpg.rf.c940297ebd0ad924726ee6a22c3f4adb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-414_jpg.rf.c9bc04511422b362927e9b7c6800f10b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-480_jpg.rf.c6ddd900143558e1f205cbebb9ac90a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-738_jpg.rf.c2549b057f258dc177503ac84cf80a21.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-7_jpg.rf.c3a29fbc8886c7e5547e8908425c6531.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-275_jpg.rf.c8b75576acc2a18d7b06dcf34b907184.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-29_jpg.rf.c947c4b505b385ac2b0e2bc151d199e8.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-541_jpg.rf.c3da32465b5cd339348e469336ef6b71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-37_jpg.rf.c9511eb75459c03659a778357391e22e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1435_jpg.rf.c96c726acf55753caca0ca95727c54fd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-221_jpg.rf.c902bd36a73422fd759c674c6c786961.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-10_jpg.rf.bc2ca96efde6a036971e145622316efa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-743_jpg.rf.cbf289b736ae0dae934c30f5f03ce7c5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-199_jpg.rf.c8d11e057a16db5097af92bee68f97f5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0493_JPG.rf.ca57f7f59813f271aa5459bd26da74a6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-134_jpg.rf.cc88afc6a4c8caa3fbe1dd911e133b30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5561_MP4-10_jpg.rf.cb2a6da6e84c01c40ae06c51e78dffd8.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-877_jpg.rf.cc0889cf1866d0abe0fad264316d49b6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3761-MP4_1683077039-1787026-0_jpg.rf.cd13e36b5bd375ed75c9eace650624b6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
IMG_3160-MP4_1682968230-472444-190_jpg.rf.cb8cb2b70614c2207e55ee7eedfe66ee.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968198-2780871-71_jpg.rf.cd84fed124b804ab96326294f81f95b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1614_jpg.rf.cd4acc16ab8d41e0043698a7e6efcfb3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3976_MOV-3_jpg.rf.c8c3e6f9aaca1e2cf598482cfb549276.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-1133668-6_jpg.rf.caad36b673d3f6de4dfbaacfe0c6927a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3752_MP4-1_jpg.rf.c98fa86e2afe48628b4596fca412bc29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3105-MP4_1683076943-7656317-16_jpg.rf.c9f896c1084d0b7aad04f13f0978ec24.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968201-468455-86_jpg.rf.ceccd0ac6d0111fee94595e388901009.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
