filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_3143-MP4_1683076979-2675226-28_jpg.rf.441c0df9080e06056c818e22bdb4f3be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_2060_MOV-583_jpg.rf.43281914a5843b01fa416dc41cf053f3.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
4FDA0C6B-AC27-4C21-B938-775D21B9E93A_jpg.rf.43aac93ec38a8734ce9ef2a122e3af01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_4629-MP4_1683077286-2571824-3_jpg.rf.4505aba2202b56fb0c46d3c32b73dd9e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-446_jpg.rf.456b7de3514149d2cdd30a47685fe868.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-107_jpg.rf.456fef9e219da9aa0f6258d2eddc0e3b.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3713_MP4-6_jpg.rf.455c4f8a4afcef94320335e6e534e3bf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-173_jpg.rf.463ef73335b0528cb71b3790639e93b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3730_MP4-16_jpg.rf.45e27d662e04fcca9684a294f1bf5386.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-856_jpg.rf.46f319d8f3fe15f364113073226259da.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-6_jpg.rf.45fdf3d5aabd38a513b0d4ef8173e776.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-927_jpg.rf.45a126d7b663fd5694bad8570e481144.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4089-MP4_1683077137-7947495-2_jpg.rf.45caf8b31816637032edba3f65774300.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-420_jpg.rf.47da179f3b3a338b01db06c7bb95d12e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5391_MP4-19_jpg.rf.47967af454a95d3587210e985147eafc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-429_jpg.rf.44bc0ef02f94c7461e203f49bda71d91.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3752-MP4_1683077038-581728-2_jpg.rf.478fc5ec27f5b49862ad130b5e14b242.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-120_jpg.rf.47f2043b97dbf7a5b2cf1f291e7d493f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-230_jpg.rf.47e3c487e08e94eb9341deca6e105ed3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-171_jpg.rf.47d9e4d42a5a7048ef4e584a73a57222.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3285_MP4-6_jpg.rf.47fb8459eb0ab95af9ef91cdac026aef.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3562_JPEG.rf.47298c695e220fad5e1d4b0667abd3e8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0840_JPG.rf.470ea2cbbc03eb45c4279e56fe10e641.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5532_MP4-25_jpg.rf.48b2b483bbda4364b29be9f2f8a9666f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1506_jpg.rf.482668446c4928b1696fa112012f0147.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3165_MP4-3_jpg.rf.48cfa93cb1152cdad81e0b218e78ebb0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-86_jpg.rf.49522abde4ae572612f52d1b1f15399e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4242_MP4-13_jpg.rf.49743540019e5dbb89b351cf4db24a14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3070-MOV_1682968135-7785835-157_jpg.rf.48fd6b52ecce1c128b9ba573c83ff1e3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968161-5588613-112_jpg.rf.4986350b73e3a61da3cb12760c67e551.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-233_jpg.rf.491f849f263c88275d2dc9e84d91febd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
IMG_3505-MP4_1683077026-3085694-5_jpg.rf.478cf0228d49e42ee3a09d5204022fe3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968224-9919932-2_jpg.rf.4a5108ca71258bd42a5b96f8d377db8f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0303_JPG.rf.49366cabaeb697c3fc4e5524c2b1c5bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3092-MP4_1683076941-6134942-0_jpg.rf.4a6a769928c060208591334854a84ef7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2228-MP4_1683076853-251427-8_jpg.rf.49975a3890029cfb1fc3b2dc05c34ca3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-135_jpg.rf.4830a3be1b9417005590b751e4009a6a.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1677_jpg.rf.4a5ca3c8f1c4a737d3e2323013823d67.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968136-31141-160_jpg.rf.4a2d1fd1907b167e45ed8f8b868d4182.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-535_jpg.rf.48f6543584cf291ae2f2bed4bbf807c2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3026-MP4_1683076868-0735617-2_jpg.rf.4ab01473009c58ec8e0260758603cb93.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2738-MP4_1683076859-1479838-17_jpg.rf.4a3227282346d48fcc5c21a953df9228.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-949_jpg.rf.4ab3da509d8f9146452b18e546edaf2e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-333_jpg.rf.4b495f5e4d487dd2c7fec3a352486c1a.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
joined_video_035729005cc44036910d5d4660d79931-mp4_1683077600-753539-4_jpg.rf.4afb5163614c3ebb641ad3b93c52b026.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-107_jpg.rf.4ad6746a7871387087c3e2318c9124b0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-512_jpg.rf.48df0092cc0a3254e0fbe21a1e909a1b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-144_jpg.rf.4aaa91d4e87ce5c523f33cd986fe2208.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-607_jpg.rf.4b61cdd41b9f7692c3dc6c6df7e694d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1941_JPG.rf.4aea5f415ee2fae3f3da23feb2133592.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995489-2110431-18_jpg.rf.4b8efe31b692432c3d6c877bd2369428.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-3-mov_1683077642-176285-3_jpg.rf.4a5d98b3f1db8c5c1fc9efa51b42566b.jpg, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1485_jpg.rf.4ba4ed5f7f1ad7a946fbe87e8d792452.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-60_jpg.rf.4c03f6581e1a5c525dc61ffb6abad842.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3727-MP4_1682995481-42132-2_jpg.rf.4bd21f5a0ab86ee43743f9fe6c6f8395.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3333-MP4_1682995473-9829123-1_jpg.rf.4c2925357a29fed4fdb98c79ed1edea8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-136_jpg.rf.4ad392049158685395f5a3157b03e329.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1505_jpg.rf.4b898fd21d79160c52bf96b2129d1245.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-187_jpg.rf.43508729bf342ec569342859b2091648.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
video_0_dcc9375dfff341d0915eecad7629513e-mp4_1683077632-7633438-0_jpg.rf.4bf2a98d152a64eb02e84577606b2866.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4242_MP4-2_jpg.rf.49eaa12208f2134b59508151c3b77494.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1939_MOV-201_jpg.rf.4b630bd6ef05bb8447b8429665c131d7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-0330658-3_jpg.rf.4c5c19c0629841593e215e53062a3162.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3187-MP4_1682968247-8382277-7_jpg.rf.4c4716987c849f396e6ad6ee64f97dda.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-118_jpg.rf.4da1d7eb6d714d2cc8fc5565a5560827.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2312_MP4-3_jpg.rf.4d555f5b775dd6ca2d7cb24e0b9d356f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-560_jpg.rf.4dcbe09b07ceca323cfc00d54ed25c3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4234-MP4_1683077181-4082217-32_jpg.rf.4b6f919d18b9e83d4a9722dc1456f8da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1365_jpg.rf.4ccf3772f1a75be31247b8c3a4afbc6b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-4_jpg.rf.4c416b35e90c8b8932e1ce36a88ebf5a.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-278_jpg.rf.4e0f2e290d6f10f17bdf27ac7bf560d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-789_jpg.rf.4cf3690b2c4049358072f372b0dc980c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-74_jpg.rf.4e7b8f0dfde24501f8bfbd1171152525.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3190-MP4_1682995452-1028347-5_jpg.rf.4e856f3395acccf394104344211e2ad5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077023-3929102-3_jpg.rf.4d0c3efa75dd6fbbf4f599046956a4fe.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0393_JPG.rf.4cb34473a5aec10bbe543eb8ef0a56bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-153_jpg.rf.4e9b6e654e392bdb6612b7f8c71f143b.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_0146_MOV-274_jpg.rf.4e70121913c525f72bc826106badb263.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-4_jpg.rf.4d2cbd1366e69407d6c06cc1a096e13b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_859f7682700a41d096843c0c4094ff2f-mp4_1683077619-759558-2_jpg.rf.4b9a43c43b8972fddd2a0c95fddc8fc5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-243_jpg.rf.4e91f28aa2c08f6a66cb9f3f91b0eef5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3853_JPEG.rf.4ec348e4201f1810bc7fc87b4cab53d3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-1790_jpg.rf.4e855500ed105303380f3a9f88d05321.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3754_JPEG.rf.4e710684e1ce5cf120bb94dcbdaf5deb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4080-MP4_1683077105-7750833-6_jpg.rf.4e26fe7d5613156fa14d885547a84fdd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4111-MP4_1682995497-1956236-3_jpg.rf.4f5c2b6ccbf167e8dac9cc091a978007.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5532_MP4-13_jpg.rf.4f46e36baf48eb6dbfa4fe4062efa53f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-184_jpg.rf.4dfdca3a23e1d9240d3b4aff139f0278.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
IMG_3160-MP4_1682968226-7767045-71_jpg.rf.4c2ece1889d1d72664489fe9dfdec598.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077627-9820588-1_jpg.rf.4fa7a21903f85f43472408c4a7a177b3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-268_jpg.rf.4e983010e3334ee314a2a878a4186d87.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-361_jpg.rf.505d8ec3d99042db8d8e71db440dc4bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3142-MOV_1682968211-3736231-133_jpg.rf.4eb12850be73349e64a40207d21a6203.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-58_jpg.rf.4f2791227c0164d71ba14355574306e4.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-495_jpg.rf.4fab844a7c418c23996aabb03efca965.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-914165-57_jpg.rf.4f15ca4c34ff9366ae53bfb5a8bc8f07.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2375-MP4_1683076855-594229-2_jpg.rf.4edb9e1dd10fb11afa8639ef48a91380.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070_MOV-7_jpg.rf.507b78787659ceded1f7524b522e2e00.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-167_jpg.rf.509761be520e36725396a83055ead363.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3329_MP4-12_jpg.rf.503a278d621f96765dd27ef7513f5ec7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-274_jpg.rf.50884aa73f9ca724eb98324abfecff1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-92_jpg.rf.50ab9def2e6dd4db72a3cbd89496f8d7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-372_jpg.rf.5063a2700b65cdf5d471097183232445.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-5_jpg.rf.502bbc405f883bd68ce170632f5ec6d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3730_MP4-15_jpg.rf.51405e55234375a5352dce98a90680d2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4080-MP4_1683077105-2725523-1_jpg.rf.50b4b7e9eed3930c6b5d809c7eca3692.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
joined_video_554d6ccbd6284e4999e31b3d8954d9cb-mp4_1683077608-9427996-7_jpg.rf.51a5274b63b5386a21203bfa2fd5ec22.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077624-020038-30_jpg.rf.50e290acc2309d8a21f23105dec77f7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-24_jpg.rf.528bda94d4dd6f77f85a3ea864a23ae8.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
DSC_0259_JPG.rf.514b40da35d5c4a14410f209d20f285c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968242-9368002-30_jpg.rf.51f4bfbffeefb78aab0ea7fcd812912d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4041-MP4_1683077094-267156-10_jpg.rf.528d327c645e3c2eb5bfb5998dea034f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-158_jpg.rf.515b22c6148dc97484c3cee6edb3b58f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2023-MP4_1683076846-1985023-6_jpg.rf.50c2c1acaedceb1adf581fa5f7707191.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1777_jpg.rf.5247ce8f3b600d2ca9dcee42561f0477.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968242-8144736-25_jpg.rf.508bc9a7ec32c02053f53ecab557fa69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1610_jpg.rf.5086610a17921c963d591f9d10001967.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077090-1453683-4_jpg.rf.51a6843a2c7319727b85cbceecec629f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-166_jpg.rf.52b442cd4dd896d1ea919839ce9f3066.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-39_jpg.rf.52d06bfa8d97811d378c864ffaa02e4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-531_jpg.rf.5174bbf6a8b7fe66f755a708934cf38b.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_2851_MP4-18_jpg.rf.5290f8d6354823d4f279f63c8adcc202.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3185-MP4_1682968247-449332-40_jpg.rf.5287eb1ac900fbedfabb175319c7b5f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4897-MP4_1683077367-9274416-10_jpg.rf.52d9bd7ad5b66351211e6239134683cd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1493_jpg.rf.515b2ba114d029c296314af6c8551fbb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1225_JPG.rf.5299a7f52bfca14d382712f26517dcaf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5026-MP4_1683077431-93232-20_jpg.rf.53565150c4ee59aa65892ad29a958b8d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4087-MP4_1682995496-1258414-7_jpg.rf.523faf6e4907dc50c956ee7db1cda874.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3172_MP4-7_jpg.rf.52f08edcc50fcfa3add91432bcef0b7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5233_MP4-12_jpg.rf.53660b3945b53059c0a8bce245a9550e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8FD2C988-7B5C-4B18-B903-36F89AFD08DA_JPG.rf.537202fa7f18153cb2f03533274f2c2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3730-MP4_1683077037-997318-7_jpg.rf.52f3a86dca3271541b5556680691bc09.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968245-762282-138_jpg.rf.532b6765c266b96c84e0cd7723bea560.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5100-MP4_1683077465-0275517-9_jpg.rf.523b006bb15a514dbba9428d37aa62ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-39_jpg.rf.53cb5dfec3855640d6872062c1a2c090.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-3-mov_1683077655-7715385-27_jpg.rf.53df2fcf13b4d2fbd6d4db429ca1138d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_2059_MOV-224_jpg.rf.54662a6a664a1e8753e0486d9a9ae863.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
IMG_3172-MP4_1682968244-011572-63_jpg.rf.54a2f339745b9f4a35cf2d717cea732d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_2375-MP4_1683076855-4714632-1_jpg.rf.53fdd850c4fa37bf60a5c901c5ad5652.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-61_jpg.rf.541208ba92cb66a71382201524d44535.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_eb203c41cf5e48b9a0866cfc335b62db-MP4_1683077630-6692414-33_jpg.rf.545a6a9f9f62c58819ddef699373f503.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4636-1-MOV_1683077299-9143965-6_jpg.rf.52f663ed1dfd8b50c2bc3a432993fc22.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-18_jpg.rf.5346b5a7e8c88fdfa086be8ecafce696.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-23_jpg.rf.54072a6fc0b48576f1a6cb41105a8958.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968134-2247257-149_jpg.rf.532f07efe84757eebce4f72aedca1526.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3987_JPEG.rf.4df55b829455e2ae701e994d584fdc0d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-0_jpg.rf.546998d00cb4488ec9a7bda046651869.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-4-mov_1683077661-4820952-5_jpg.rf.54556640a1198f0f8673cc6647e05305.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4910-MP4_1683077394-3404424-11_jpg.rf.554dce38f587690c6a6e09d3a43dd29c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1773_jpg.rf.556ff511f7a3e3584fa8d09794df0c7b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-26695-35_jpg.rf.5378056d3c15e78304e135d62d0416d3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2781_MP4-8_jpg.rf.54b5b5365258ecd2bea6d3ec83be5ee2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-175_jpg.rf.5586b37dfb6a5bb68117968d3b91b0ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3437_MP4-4_jpg.rf.5463b6ea107c1dd1a7771ffaf1838fff.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_2060_MOV-17_jpg.rf.54794d6cf18e42531458e461672363ae.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968227-0036736-81_jpg.rf.554763cec75a174eece6ca5ba9c73ce3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
