filename,width,height,class,xmin,ymin,xmax,ymax
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-3997421-5_jpg.rf.55c14ceb834aed9ef7da963e5cf2eecf.jpg,416,416,Neo-Caridina,31,47,415,320
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,0,143,145,239
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,48,157,220,334
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,199,102,286,157
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,193,201,380,264
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,241,346,381,392
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,319,263,416,386
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg,416,416,Neo-Caridina,329,180,416,292
IMG_5534_MP4-31_jpg.rf.57f282a8b936464dbe2cd3171a95c8c8.jpg,416,416,FancyTigerB,91,183,229,313
IMG_3160-MP4_1682968230-3444064-186_jpg.rf.58d9885fc322c56530dcfad16b4f6f2e.jpg,416,416,BlueBolt,96,152,291,376
IMG_5532-MP4_1682995662-1471982-1_jpg.rf.5abb182306e8ea63f3e87abbd7c3f1dc.jpg,416,416,BGalaxyPintoB,115,192,263,266
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg,416,416,PandaB,313,96,410,211
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg,416,416,RGalaxyPintoB,331,208,415,278
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg,416,416,BGalaxyPintoB,56,122,203,250
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg,416,416,CRS-CBS,111,45,244,249
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg,416,416,WhiteGoldenB,234,179,405,351
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg,416,416,OETB,0,231,148,415
IMG_4070_MP4-3_jpg.rf.58a5386b54fcdbb930498daa484118f4.jpg,416,416,RacoonTigerB,8,109,303,346
IMG_3437-MP4_1683077021-3104336-2_jpg.rf.5c720e3e52ec7f58e4a37fbb6887d114.jpg,416,416,RacoonTigerB,174,254,415,415
IMG_3437-MP4_1683077021-3104336-2_jpg.rf.5c720e3e52ec7f58e4a37fbb6887d114.jpg,416,416,OETB,2,267,216,391
DSC_1592_JPG.rf.5bdb5929ca66a5cfca741a5eea677ed2.jpg,416,416,RacoonTigerB,27,90,351,363
IMG_5220_mov-28_jpg.rf.5bb0113fa8a199ba183d4306cc9ea50c.jpg,416,416,OETB,27,202,411,408
DSC_1939_MOV-1660_jpg.rf.5bafe79b450b01b382cba5c4a29515ad.jpg,416,416,CRS-CBS,114,109,294,413
DSC_2059_MOV-7_jpg.rf.5b75aa6ced8f253a6ae0efec7a4275b5.jpg,416,416,WhiteGoldenB,122,150,260,351
DSC_1939_MOV-645_jpg.rf.5e527fb10ede14b89738f70326265f10.jpg,416,416,CRS-CBS,162,50,389,324
IMG_4085-MP4_1683077135-4155164-8_jpg.rf.5c5c2c9cac2069b840d2b48878bf6a76.jpg,416,416,OETB,1,168,305,355
DSC_2065_MOV-135_jpg.rf.588f98a156e560d904fa4eb854a6f7fa.jpg,416,416,BlueBolt,246,143,356,277
DSC_2065_MOV-135_jpg.rf.588f98a156e560d904fa4eb854a6f7fa.jpg,416,416,FancyTigerB,32,191,195,373
IMG_3302-MP4_1683077016-3465157-0_jpg.rf.5c8c5541d616663ce6aedf19a953d2c2.jpg,416,416,Neo-Caridina,52,63,286,306
IMG_3268_MP4-1_jpg.rf.5aea1830701af9c896fc5ea627c9f19a.jpg,416,416,CRS-CBS,135,209,345,326
IMG_3026-MP4_1683076868-5217006-6_jpg.rf.5bae27111e14bb66e2e0b465d1489fee.jpg,416,416,RGalaxyPintoB,231,153,370,222
IMG_3026-MP4_1683076868-5217006-6_jpg.rf.5bae27111e14bb66e2e0b465d1489fee.jpg,416,416,CRS-CBS,140,143,215,223
DSC_2064_MOV-18_jpg.rf.5beef59a1dfa4589a0612aa42311970c.jpg,416,416,CRS-CBS,276,151,352,287
DSC_2064_MOV-18_jpg.rf.5beef59a1dfa4589a0612aa42311970c.jpg,416,416,RGalaxyPintoB,184,266,268,330
DSC_2064_MOV-18_jpg.rf.5beef59a1dfa4589a0612aa42311970c.jpg,416,416,RGalaxyPintoB,174,270,190,294
DSC_2064_MOV-18_jpg.rf.5beef59a1dfa4589a0612aa42311970c.jpg,416,416,BlueBolt,78,148,275,246
IMG_2023-MP4_1683076846-0173833-4_jpg.rf.5d8810fec202422425ca2d75e97438f8.jpg,416,416,Neo-Caridina,125,206,234,294
IMG_2023-MP4_1683076846-0173833-4_jpg.rf.5d8810fec202422425ca2d75e97438f8.jpg,416,416,Neo-Caridina,168,163,241,231
IMG_2023-MP4_1683076846-0173833-4_jpg.rf.5d8810fec202422425ca2d75e97438f8.jpg,416,416,Neo-Caridina,266,267,335,307
IMG_2023-MP4_1683076846-0173833-4_jpg.rf.5d8810fec202422425ca2d75e97438f8.jpg,416,416,Neo-Caridina,111,189,153,215
IMG_2228_MP4-19_jpg.rf.5703f469f0bc43c5c3bbac56f0e42fac.jpg,416,416,Neo-Caridina,151,273,270,348
joined_video_45c86b9d2c5b41a9b75f6c058264a267-mp4_1683077605-8405638-4_jpg.rf.592fee5379759134fdea79a239c57b66.jpg,416,416,Neo-Caridina,33,159,389,254
DSC_0146_MOV-5_jpg.rf.5ead6c2dbe7f41f02646d64a822da65a.jpg,416,416,BGalaxyPintoB,29,96,293,347
IMG_2851_MP4-3_jpg.rf.59f97c0b29da8bda013a96078819ec96.jpg,416,416,BlueBolt,158,96,275,210
IMG_3036_MP4-0_jpg.rf.5ed72f0198b6eff2ff080e2a292da327.jpg,416,416,Neo-Caridina,139,195,287,294
DSC_1939_MOV-626_jpg.rf.5c4d6f698b539c8e623c2dd36fd59ec1.jpg,416,416,CRS-CBS,171,34,393,306
IMG_3084-MOV_1683076932-9814816-13_jpg.rf.601781f4f1ba3857453ba3a6b378b27e.jpg,416,416,CRS-CBS,12,188,271,296
DSC_1939_MOV-749_jpg.rf.627e5633f4ad38a987051e5bd175f14c.jpg,416,416,CRS-CBS,123,117,319,403
DSC_1939_MOV-1192_jpg.rf.5fbcd4a01fe00db0a026e30d789387f2.jpg,416,416,CRS-CBS,155,42,337,408
DSC_2065_MOV-24_jpg.rf.618674f4df0f1b625574f25ded0e69bd.jpg,416,416,BlueBolt,232,132,347,276
DSC_2065_MOV-24_jpg.rf.618674f4df0f1b625574f25ded0e69bd.jpg,416,416,FancyTigerB,29,186,177,382
DSC_2065_MOV-24_jpg.rf.618674f4df0f1b625574f25ded0e69bd.jpg,416,416,PandaB,42,257,112,304
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,WhiteGoldenB,221,279,415,404
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,CRS-CBS,1,174,132,272
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,CRS-CBS,149,87,237,315
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,BGalaxyPintoB,332,223,414,308
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,RGalaxyPintoB,331,209,415,308
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,PandaB,335,19,415,141
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg,416,416,RGalaxyPintoB,274,145,399,244
DSC_0801_MOV-16_jpg.rf.53d4cb1eb703a242c06df636760cea96.jpg,416,416,WhiteGoldenB,203,176,259,379
DSC_0439_MOV-86_jpg.rf.60a258217bde051008329533dd14764f.jpg,416,416,OETB,144,29,358,248
DSC_1004_MOV-509_jpg.rf.6091beac938011b941d7b7bcf648a937.jpg,416,416,WhiteGoldenB,138,130,230,322
DSC_1004_MOV-509_jpg.rf.6091beac938011b941d7b7bcf648a937.jpg,416,416,WhiteGoldenB,289,225,371,383
joined_video_eb203c41cf5e48b9a0866cfc335b62db-MP4_1683077630-3639452-25_jpg.rf.621cbdc63f239900fa568f1394ccaa2b.jpg,416,416,Neo-Caridina,0,75,233,406
joined_video_eb203c41cf5e48b9a0866cfc335b62db-MP4_1683077630-3639452-25_jpg.rf.621cbdc63f239900fa568f1394ccaa2b.jpg,416,416,Neo-Caridina,206,34,415,174
IMG_3160-MP4_1682968232-2892725-247_jpg.rf.6282dfbac73fd9bbbae890fb2d757468.jpg,416,416,BlueBolt,91,147,289,379
IMG_3160-MP4_1682968232-2892725-247_jpg.rf.6282dfbac73fd9bbbae890fb2d757468.jpg,416,416,OETB,381,88,415,215
IMG_3160-MP4_1682968232-2892725-247_jpg.rf.6282dfbac73fd9bbbae890fb2d757468.jpg,416,416,ShadowMosura,382,89,415,215
DSC_0802_MOV-66_jpg.rf.619655f9171d94c0b1508ced993ab8ce.jpg,416,416,WhiteGoldenB,199,222,313,415
DSC_2060_MOV-301_jpg.rf.62e66d3e925ca654ab5e9d69eaa452ed.jpg,416,416,CRS-CBS,143,35,251,227
DSC_2060_MOV-301_jpg.rf.62e66d3e925ca654ab5e9d69eaa452ed.jpg,416,416,BGalaxyPintoB,45,122,193,271
DSC_2060_MOV-301_jpg.rf.62e66d3e925ca654ab5e9d69eaa452ed.jpg,416,416,RGalaxyPintoB,326,228,415,311
DSC_2060_MOV-301_jpg.rf.62e66d3e925ca654ab5e9d69eaa452ed.jpg,416,416,OETB,1,240,140,413
DSC_2060_MOV-301_jpg.rf.62e66d3e925ca654ab5e9d69eaa452ed.jpg,416,416,KingKongB,285,107,398,194
DSC_1004_MOV-193_jpg.rf.5ffbb2339841a76504792e1403d0348c.jpg,416,416,WhiteGoldenB,140,130,230,320
DSC_1004_MOV-193_jpg.rf.5ffbb2339841a76504792e1403d0348c.jpg,416,416,WhiteGoldenB,287,220,367,384
DSC_2060_MOV-269_jpg.rf.62b51575ac6dab1cd4b2c719c16947e9.jpg,416,416,RGalaxyPintoB,335,208,414,314
DSC_2060_MOV-269_jpg.rf.62b51575ac6dab1cd4b2c719c16947e9.jpg,416,416,CRS-CBS,142,32,253,228
DSC_2060_MOV-269_jpg.rf.62b51575ac6dab1cd4b2c719c16947e9.jpg,416,416,KingKongB,283,108,398,192
DSC_2060_MOV-269_jpg.rf.62b51575ac6dab1cd4b2c719c16947e9.jpg,416,416,OETB,0,234,144,413
DSC_2060_MOV-269_jpg.rf.62b51575ac6dab1cd4b2c719c16947e9.jpg,416,416,BGalaxyPintoB,45,116,200,260
IMG_3084-MOV_1682968142-295467-14_jpg.rf.636f8f09aa5582b9bda3317af9529a4d.jpg,416,416,FancyTigerB,44,192,237,286
IMG_3605-MP4_1683077030-6042724-8_jpg.rf.639edb4c4da527791d4319d27c7cda7a.jpg,416,416,Neo-Caridina,161,130,284,194
IMG_3070-MOV_1682968131-2429967-133_jpg.rf.63bd6afe2aed40ef0fa55d4e28600b1e.jpg,416,416,Neo-Caridina,78,131,251,335
IMG_3160-MP4_1682968226-6613972-66_jpg.rf.609813c732ef5922fcefdbe8e8fce49b.jpg,416,416,BlueBolt,89,155,289,378
IMG_3261-MP4_1682995470-1407528-0_jpg.rf.628c820c5e93664f3ca178d9644ac268.jpg,416,416,Neo-Caridina,0,97,289,416
DSC_0456_JPG.rf.5d8032d2fc1a3bfdde5b8f950799772b.jpg,416,416,PandaB,4,181,253,287
IMG_3084-MOV_1682968154-8429039-78_jpg.rf.6505fb823c3aa3b626f33ce67e249de5.jpg,416,416,CRS-CBS,21,194,256,300
IMG_3594_JPEG.rf.63d4f1414be5fb02942b0ecd4219a26a.jpg,416,416,CRS-CBS,39,102,328,292
IMG_3288-MP4_1683077015-4812036-5_jpg.rf.64018810a715077c410bc3d70a16acc0.jpg,416,416,FancyTigerB,84,76,355,228
DSC_2065_MOV-139_jpg.rf.661b0acac4a7a4ffe2e91dc41925f4be.jpg,416,416,BlueBolt,246,142,356,276
DSC_2065_MOV-139_jpg.rf.661b0acac4a7a4ffe2e91dc41925f4be.jpg,416,416,FancyTigerB,30,190,195,373
IMG_3091-MP4_1682968172-869277-21_jpg.rf.60451c80f5e22d5a3092e701481084e7.jpg,416,416,Neo-Caridina,1,161,118,278
IMG_3091-MP4_1682968172-869277-21_jpg.rf.60451c80f5e22d5a3092e701481084e7.jpg,416,416,Neo-Caridina,261,196,373,261
IMG_3105-MP4_1682968177-6245334-92_jpg.rf.6214d2733ae2bf6757de08f6fe88609f.jpg,416,416,Neo-Caridina,1,233,120,345
DSC_1939_MOV-713_jpg.rf.64b19a48270e454bb5011b190e980b7f.jpg,416,416,CRS-CBS,151,70,374,339
IMG_2851-MP4_1683076863-874805-5_jpg.rf.6625a35abd3ad34a96d08b25601e2094.jpg,416,416,BlueBolt,128,92,256,215
DSC_0165_MOV-225_jpg.rf.65c439e6108dfe2aa1fbb60cba7e4550.jpg,416,416,CRS-CBS,136,180,172,273
joined_video_51b2015b31b64041a4f3a051844120d7-MP4_1683077608-0346968-14_jpg.rf.63c564a6ec4656e11e255bdde00af8db.jpg,416,416,CRS-CBS,70,111,415,274
DSC_0165_MOV-12_jpg.rf.64830995f3f3ea30cbf85ef5735e1e9c.jpg,416,416,CRS-CBS,102,150,124,228
IMG_3576-MP4_1683077028-1864166-1_jpg.rf.67eb764159d84b4ce78353a788bd2ec9.jpg,416,416,OETB,68,114,240,298
IMG_2012_MP4-0_jpg.rf.6477e3f211d0eb502f6619654ab0a90c.jpg,416,416,CRS-CBS,66,75,266,265
IMG_3165_MP4-18_jpg.rf.6492a3f4546281178fc74d3bb6fbbc5d.jpg,416,416,FancyTigerB,135,149,297,254
DSC_1939_MOV-939_jpg.rf.67cd49825f6a717945f9273e5136719e.jpg,416,416,CRS-CBS,125,84,318,414
DSC_1004_MOV-359_jpg.rf.68cb6af0feec091df044486f03abc31d.jpg,416,416,WhiteGoldenB,137,128,230,319
DSC_1004_MOV-359_jpg.rf.68cb6af0feec091df044486f03abc31d.jpg,416,416,WhiteGoldenB,288,219,367,379
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-088892-0_jpg.rf.6733aff4024b14dd7d91c59f4bac3898.jpg,416,416,Neo-Caridina,51,190,202,278
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-088892-0_jpg.rf.6733aff4024b14dd7d91c59f4bac3898.jpg,416,416,Neo-Caridina,118,110,340,172
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-088892-0_jpg.rf.6733aff4024b14dd7d91c59f4bac3898.jpg,416,416,Neo-Caridina,198,156,370,219
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-088892-0_jpg.rf.6733aff4024b14dd7d91c59f4bac3898.jpg,416,416,Neo-Caridina,1,276,91,339
DSC_0439_MOV-93_jpg.rf.67ceeb6247817fa6f71907fea50f0e61.jpg,416,416,OETB,147,33,356,251
DSC_2067_MOV-5_jpg.rf.696bf95b4c308e489b2a77b4699d4648.jpg,416,416,BlueBolt,309,173,387,273
DSC_2067_MOV-5_jpg.rf.696bf95b4c308e489b2a77b4699d4648.jpg,416,416,FancyTigerB,32,189,196,408
DSC_2067_MOV-5_jpg.rf.696bf95b4c308e489b2a77b4699d4648.jpg,416,416,WhiteGoldenB,250,151,301,241
DSC_1939_MOV-613_jpg.rf.684500b44e44e135e6839fa968653b08.jpg,416,416,CRS-CBS,175,6,389,311
DSC_1004_MOV-136_jpg.rf.69c851fb03358b29788448adfa6efb97.jpg,416,416,WhiteGoldenB,142,127,234,315
DSC_1004_MOV-136_jpg.rf.69c851fb03358b29788448adfa6efb97.jpg,416,416,WhiteGoldenB,290,213,371,378
IMG_4910-MP4_1683077395-813349-27_jpg.rf.685d978b2d53e7b9fc0711b0aa4f7194.jpg,416,416,CRS-CBS,116,75,282,258
IMG_5366_MP4-7_jpg.rf.6b502951fa84850b9fbd2a3842aedb97.jpg,416,416,OETB,119,179,273,283
DSC_1004_MOV-433_jpg.rf.6b667528f5e72b1c9341c60316c1d8fa.jpg,416,416,WhiteGoldenB,137,127,230,320
DSC_1004_MOV-433_jpg.rf.6b667528f5e72b1c9341c60316c1d8fa.jpg,416,416,WhiteGoldenB,289,220,371,378
IMG_3730_MP4-9_jpg.rf.6777ea18fb7bfe7314af3a49a84a99c1.jpg,416,416,OETB,179,186,251,320
IMG_2027-MOV_1683076846-4406078-0_jpg.rf.6bc5aa04cc16227c5b6cdc912c4b8896.jpg,416,416,Neo-Caridina,108,137,249,294
IMG_2027-MOV_1683076846-4406078-0_jpg.rf.6bc5aa04cc16227c5b6cdc912c4b8896.jpg,416,416,Neo-Caridina,74,126,114,157
IMG_3165-MP4_1683076985-798763-3_jpg.rf.6b2ffb0944a64ac695b71bb3bfb465e5.jpg,416,416,FancyTigerB,248,172,289,283
IMG_3765_JPEG.rf.6b2cadfebe103875caddcfbc5875bd3a.jpg,416,416,BlueBolt,111,209,301,304
IMG_3142-MOV_1682968199-961763-79_jpg.rf.6ce927bc7d8cc42cf8156a34f25654f7.jpg,416,416,OETB,147,78,230,147
DSC_0801_MOV-65_jpg.rf.6cc9ba94615c0de9447c88b14630545b.jpg,416,416,WhiteGoldenB,205,180,257,393
IMG_3437_MP4-12_jpg.rf.69f530070908d2382f8e2194886a09b0.jpg,416,416,RacoonTigerB,198,212,416,415
IMG_3437_MP4-12_jpg.rf.69f530070908d2382f8e2194886a09b0.jpg,416,416,OETB,103,218,232,326
DSC_1939_MOV-1270_jpg.rf.6bc760032e6fab821b5e44004c52b3e8.jpg,416,416,CRS-CBS,166,12,356,374
IMG_5233_MP4-20_jpg.rf.6caa92a330ac143d45e2489747ecf29a.jpg,416,416,BGalaxyPintoB,172,107,221,173
IMG_4249-MP4_1683077185-4072459-15_jpg.rf.6d59d16fb6028e5d9a1b7bb887ff7e1c.jpg,416,416,BGalaxyPintoB,18,116,204,202
IMG_3185-MP4_1682968247-3979127-38_jpg.rf.6c1aa32a133c5bd67711212b0ff2dafc.jpg,416,416,RacoonTigerB,82,159,381,297
DSC_1939_MOV-621_jpg.rf.6c2f4abc4b6cfb398ef290e31c7c9d19.jpg,416,416,CRS-CBS,173,32,391,308
IMG_3196-MP4_1682995469-0219653-2_jpg.rf.6d5d92e783553af5e455843f6de579c4.jpg,416,416,RacoonTigerB,1,132,236,306
IMG_3196-MP4_1682995469-0219653-2_jpg.rf.6d5d92e783553af5e455843f6de579c4.jpg,416,416,RGalaxyPintoB,242,85,335,226
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077624-9833117-14_jpg.rf.6c8844cdc220b85c8b9c1fde326e7086.jpg,416,416,Neo-Caridina,83,74,409,323
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077624-9833117-14_jpg.rf.6c8844cdc220b85c8b9c1fde326e7086.jpg,416,416,Neo-Caridina,0,102,126,221
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg,416,416,RGalaxyPintoB,342,181,415,256
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg,416,416,CRS-CBS,136,50,223,243
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg,416,416,PandaB,290,99,412,183
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg,416,416,BGalaxyPintoB,25,114,189,233
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg,416,416,WhiteGoldenB,216,180,365,321
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg,416,416,WhiteGoldenB,45,219,211,347
IMG_3752-MP4_1683077038-3957298-0_jpg.rf.6aa9bff426a6ede0ddec5915efe40c42.jpg,416,416,RacoonTigerB,4,125,309,253
IMG_3163-MP4_1682968235-77237-52_jpg.rf.6d9acdb1d2bbc7e7552828bff9300261.jpg,416,416,FancyTigerB,48,178,137,324
IMG_3163-MP4_1682968235-77237-52_jpg.rf.6d9acdb1d2bbc7e7552828bff9300261.jpg,416,416,ShadowMosura,153,113,274,155
IMG_4963-mov_1683077407-8949091-1_jpg.rf.6db13e99e1f5f63c9cbf3f96dff47bb5.jpg,416,416,FancyTigerB,1,255,58,353
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-0803034-4_jpg.rf.6d962dd3db71d1247c12948f5915044b.jpg,416,416,RGalaxyPintoB,51,163,279,251
DSC_1004_MOV-171_jpg.rf.6c933631af977faeef730e0c1121c17f.jpg,416,416,WhiteGoldenB,286,220,367,382
DSC_1004_MOV-171_jpg.rf.6c933631af977faeef730e0c1121c17f.jpg,416,416,WhiteGoldenB,140,131,231,319
DSC_0779_JPG.rf.6c3f893d4b890d333d26b2104c406460.jpg,416,416,OETB,147,168,330,278
DSC_0801_MOV-131_jpg.rf.6f6aa4ad8984419b05866062cb1ed584.jpg,416,416,WhiteGoldenB,203,188,255,409
DSC_1939_MOV-1504_jpg.rf.6e759a0e8ca17d975ef305392e0872e1.jpg,416,416,CRS-CBS,153,75,336,415
DSC_1939_MOV-1378_jpg.rf.6eb930821199065942373b2821e4c258.jpg,416,416,CRS-CBS,156,212,315,415
IMG_5322_MP4-2_jpg.rf.700237a113bca9fd2c4b59bdf8bdd82e.jpg,416,416,CRS-CBS,140,152,346,283
IMG_5322_MP4-2_jpg.rf.700237a113bca9fd2c4b59bdf8bdd82e.jpg,416,416,CRS-CBS,141,152,344,284
DSC_2065_MOV-80_jpg.rf.6e7e0e657ecc863f7c4c2ae772af673b.jpg,416,416,FancyTigerB,30,192,195,379
DSC_2065_MOV-80_jpg.rf.6e7e0e657ecc863f7c4c2ae772af673b.jpg,416,416,BlueBolt,242,140,353,276
DSC_0165_MOV-132_jpg.rf.6dec30c3c07fc0865afa610f6af3aa48.jpg,416,416,CRS-CBS,112,113,181,163
IMG_3210_MP4-10_jpg.rf.6fd7cd3a3f35b6667e1291e14fb37e29.jpg,416,416,CRS-CBS,101,249,160,326
IMG_3210_MP4-10_jpg.rf.6fd7cd3a3f35b6667e1291e14fb37e29.jpg,416,416,CRS-CBS,76,181,312,315
IMG_2228_MP4-25_jpg.rf.704ed4e6e61ddd73c18e7ad0ac70760e.jpg,416,416,Neo-Caridina,114,198,225,260
DSC_0439_MOV-32_jpg.rf.6e88f8ac08bb77ff696e5a152691287a.jpg,416,416,OETB,134,34,362,253
DSC_0146_MOV-89_jpg.rf.7256db98615c271c8dc09ab793683c7a.jpg,416,416,BGalaxyPintoB,47,108,310,376
IMG_5387_MP4-5_jpg.rf.6fb543e2f0bc566c6b3580c61fbf2d69.jpg,416,416,BlueBolt,170,134,294,339
IMG_3091-MP4_1682968174-2366543-74_jpg.rf.6fc18fd7083f616f4fb95d92d292f98d.jpg,416,416,Neo-Caridina,0,270,126,357
IMG_3091-MP4_1682968174-2366543-74_jpg.rf.6fc18fd7083f616f4fb95d92d292f98d.jpg,416,416,Neo-Caridina,159,167,254,252
DSC_0439_MOV-25_jpg.rf.6e79f3ead9fdff07d74f066bebb80d77.jpg,416,416,OETB,133,29,359,255
IMG_3180_MP4-24_jpg.rf.6d870ebf47b2426037c7ef6eec1a9a25.jpg,416,416,Neo-Caridina,7,235,412,415
IMG_3180_MP4-24_jpg.rf.6d870ebf47b2426037c7ef6eec1a9a25.jpg,416,416,Neo-Caridina,0,75,246,259
IMG_3180_MP4-24_jpg.rf.6d870ebf47b2426037c7ef6eec1a9a25.jpg,416,416,Neo-Caridina,196,206,261,260
IMG_3180_MP4-24_jpg.rf.6d870ebf47b2426037c7ef6eec1a9a25.jpg,416,416,Neo-Caridina,243,176,336,238
IMG_3505-MP4_1682995477-2220788-3_jpg.rf.71c1d1bb6f07d51d22d588a1e074663e.jpg,416,416,Neo-Caridina,30,69,336,383
IMG_5038-MP4_1683077439-1953485-7_jpg.rf.6fa6cc36ad194aa4c4b6a495f3f597b9.jpg,416,416,BGalaxyPintoB,129,141,288,241
DSC_0751_JPG.rf.6f5270603eee75e25e62bf6f9c6c3ce7.jpg,416,416,FancyTigerB,99,71,161,397
IMG_3143-MP4_1683076976-54361-1_jpg.rf.6e356a49be291e795a3f68ec56c9930d.jpg,416,416,TangerineTigerB,106,105,283,248
IMG_3142-MOV_1682968189-0006945-32_jpg.rf.71a4f37ff2ddf82f6a00904e5974c3d1.jpg,416,416,OETB,196,84,232,140
DSC_1004_MOV-409_jpg.rf.702693403859d73265735d060460bbb7.jpg,416,416,WhiteGoldenB,138,127,231,320
DSC_1004_MOV-409_jpg.rf.702693403859d73265735d060460bbb7.jpg,416,416,WhiteGoldenB,288,220,371,377
IMG_4347-MOV_1683077189-9371798-1_jpg.rf.70ce3b425396ca9236440f33a9c81872.jpg,416,416,RGalaxyPintoB,193,123,411,251
IMG_3142-MOV_1682968197-001514-65_jpg.rf.7324559a14200b1a2a65ed1dad5a3f3d.jpg,416,416,OETB,121,76,258,156
DSC_0165_MOV-107_jpg.rf.70e24b0a300dfb981b3a4831b8536b96.jpg,416,416,CRS-CBS,87,107,153,142
DSC_2059_MOV-165_jpg.rf.7242744208c4a9ff71423c7051653f14.jpg,416,416,WhiteGoldenB,52,215,199,385
DSC_2059_MOV-165_jpg.rf.7242744208c4a9ff71423c7051653f14.jpg,416,416,WhiteGoldenB,136,153,269,347
DSC_2059_MOV-165_jpg.rf.7242744208c4a9ff71423c7051653f14.jpg,416,416,RGalaxyPintoB,10,266,49,339
IMG_3084-MOV_1682995320-353622-8_jpg.rf.71084813f16229b23a87ec311cd04b8c.jpg,416,416,CRS-CBS,18,186,257,296
DSC_1939_MOV-820_jpg.rf.72ccada773b52f1a92312eaecbbb2f38.jpg,416,416,CRS-CBS,157,134,294,412
DSC_1939_MOV-1187_jpg.rf.6ab51c2c5245ddc6ac13c6128214bba6.jpg,416,416,CRS-CBS,155,43,337,408
DSC_0165_MOV-33_jpg.rf.72ffd7f622a8bc695cc26c2b5ae24cb9.jpg,416,416,CRS-CBS,165,146,231,181
DSC_1939_MOV-28_jpg.rf.7372e57d81e04bdcd986170a93e12d3d.jpg,416,416,CRS-CBS,148,207,333,407
IMG_3187-MP4_1682968247-7947593-5_jpg.rf.71d0d495c24966b25b636bc650ad9052.jpg,416,416,Neo-Caridina,177,142,288,268
IMG_4219-MOV_1683077169-4506521-14_jpg.rf.736370aa1cedc3ae671e27da9e0381f5.jpg,416,416,BGalaxyPintoB,137,130,321,258
